time_tag,time_tag_ms,A_QUAL_FLAG,A_COUNT,A_FLUX,B_QUAL_FLAG,B_COUNT,B_FLUX
2012-06-01 11:23:05.0,493,0,17883,6.05988E-9,0,20123,7.9468E-7
2012-06-01 11:40:09.0,477,0,17875,4.94542E-9,0,20083,7.81564E-7
2012-06-01 11:57:13.0,463,0,17899,8.2888E-9,0,20435,8.96986E-7
2012-06-01 12:14:17.0,443,0,17859,2.7165E-9,0,19755,6.7401E-7
2012-06-01 12:31:21.0,427,0,17875,4.94542E-9,0,19843,7.02866E-7
2012-06-01 12:48:25.0,413,0,17923,1.16322E-8,0,20059,7.73694E-7
2012-06-01 13:05:29.0,397,0,17947,1.49756E-8,0,20843,1.03077E-6
2012-06-01 13:22:33.0,380,0,17971,1.8319E-8,0,20867,1.03864E-6
2012-06-01 13:39:37.0,367,0,17907,9.40326E-9,0,20427,8.94363E-7
2012-06-01 13:56:41.0,350,0,17883,6.05988E-9,0,20195,8.18289E-7
2012-06-01 14:13:45.0,333,0,17843,1.0E-9,0,19963,7.42215E-7
2012-06-01 14:30:49.0,317,0,17883,6.05988E-9,0,20283,8.47145E-7
2012-06-01 14:47:53.0,303,0,17859,2.7165E-9,0,19883,7.15982E-7
2012-06-01 15:04:57.0,287,0,17907,9.40326E-9,0,20147,8.02549E-7
2012-06-01 15:22:01.0,270,0,17867,3.83096E-9,0,19915,7.26475E-7
2012-06-01 15:39:05.0,257,0,17883,6.05988E-9,0,19931,7.31722E-7
2012-06-01 15:56:09.0,243,0,17843,1.0E-9,0,19563,6.11052E-7
2012-06-01 16:13:13.0,227,0,17859,2.7165E-9,0,19747,6.71387E-7
2012-06-01 16:30:17.0,213,0,17883,6.05988E-9,0,19755,6.7401E-7
2012-06-01 16:47:21.0,197,0,17859,2.7165E-9,0,19483,5.8482E-7
2012-06-01 17:04:25.0,183,0,17979,1.94334E-8,0,20315,8.57638E-7
2012-06-01 17:21:29.0,170,0,17923,1.16322E-8,0,20787,1.01241E-6
2012-06-01 17:38:33.0,157,0,17851,1.60204E-9,0,19755,6.7401E-7
2012-06-01 17:55:37.0,143,0,17867,3.83096E-9,0,19739,6.68764E-7
2012-06-01 18:12:41.0,133,0,17859,2.7165E-9,0,19627,6.32038E-7
2012-06-01 18:29:45.0,120,0,17859,2.7165E-9,0,19643,6.37285E-7
2012-06-01 18:46:49.0,107,0,17979,1.94334E-8,0,20723,9.91423E-7
2012-06-01 19:03:53.0,97,0,18123,3.94937E-8,0,21243,1.16193E-6
2012-06-01 19:20:57.0,87,0,18139,4.17226E-8,0,21827,1.35343E-6
2012-06-01 19:38:01.0,77,0,18083,3.39214E-8,0,21267,1.1698E-6
2012-06-01 19:55:05.0,67,0,17987,2.05479E-8,0,21019,1.08848E-6
2012-06-01 20:12:09.0,60,0,17979,1.94334E-8,0,20907,1.05176E-6
2012-06-01 20:29:13.0,53,0,17891,7.17434E-9,0,20155,8.05173E-7
2012-06-01 20:46:17.0,47,0,17859,2.7165E-9,0,19859,7.08113E-7
2012-06-01 21:03:21.0,37,0,17883,6.05988E-9,0,20059,7.73694E-7
2012-06-01 21:20:25.0,30,0,17939,1.38611E-8,0,20315,8.57638E-7
2012-06-01 21:37:29.0,27,0,17931,1.27466E-8,0,20299,8.52391E-7
2012-06-01 21:54:33.0,20,0,17899,8.2888E-9,0,19931,7.31722E-7
2012-06-01 22:11:37.0,17,0,17843,1.0E-9,0,19899,7.21229E-7
2012-06-01 22:29:09.0,683,0,18091,3.50359E-8,0,21355,1.19866E-6
2012-06-01 22:46:13.0,680,0,19019,1.64313E-7,0,27347,3.16347E-6
2012-06-01 23:03:17.0,677,0,18459,8.63011E-8,0,24803,2.32928E-6
2012-06-01 23:20:21.0,673,0,18155,4.39516E-8,0,22955,1.72331E-6
2012-06-01 23:37:25.0,673,0,18171,4.61805E-8,0,22787,1.66822E-6
2012-06-01 23:54:29.0,670,0,18035,2.72346E-8,0,21819,1.35081E-6
2012-06-02 00:11:33.0,667,0,17963,1.72045E-8,0,21339,1.19341E-6
2012-06-02 00:28:37.0,667,0,17915,1.05177E-8,0,20467,9.07479E-7
2012-06-02 00:45:41.0,667,0,18003,2.27768E-8,0,20907,1.05176E-6
2012-06-02 01:02:45.0,663,0,17963,1.72045E-8,0,20571,9.41582E-7
2012-06-02 01:19:49.0,663,0,17859,2.7165E-9,0,19923,7.29099E-7
2012-06-02 01:36:53.0,663,0,17875,4.94542E-9,0,19891,7.18606E-7
2012-06-02 01:53:57.0,663,0,17883,6.05988E-9,0,19979,7.47461E-7
2012-06-02 02:11:01.0,663,0,17819,1.0E-9,0,19571,6.13676E-7
2012-06-02 02:28:05.0,660,0,17875,4.94542E-9,0,19707,6.58271E-7
2012-06-02 02:45:30.0,140,0,17851,1.60204E-9,0,19555,6.08429E-7
2012-06-02 03:02:34.0,140,0,17891,7.17434E-9,0,19683,6.50401E-7
2012-06-02 03:19:38.0,137,0,17859,2.7165E-9,0,19499,5.90067E-7
2012-06-02 03:36:42.0,137,0,17811,1.0E-9,0,19307,5.27109E-7
2012-06-02 03:53:46.0,137,0,17867,3.83096E-9,0,19643,6.37285E-7
2012-06-02 04:10:50.0,133,0,17835,1.0E-9,0,19507,5.9269E-7
2012-06-02 04:27:54.0,133,0,18235,5.50962E-8,0,22315,1.51345E-6
2012-06-02 04:44:58.0,130,0,18059,3.0578E-8,0,21659,1.29834E-6
2012-06-02 05:02:02.0,127,0,17915,1.05177E-8,0,20643,9.65191E-7
2012-06-02 05:19:06.0,123,0,17851,1.60204E-9,0,19755,6.7401E-7
2012-06-02 05:36:10.0,120,0,17827,1.0E-9,0,19443,5.71704E-7
2012-06-02 05:53:14.0,117,0,17827,1.0E-9,0,19291,5.21862E-7
2012-06-02 06:10:18.0,110,0,17811,1.0E-9,0,19267,5.13992E-7
2012-06-02 06:27:22.0,107,0,17835,1.0E-9,0,19211,4.9563E-7
2012-06-02 06:44:26.0,100,0,17811,1.0E-9,0,19131,4.69397E-7
2012-06-02 07:01:30.0,93,0,17835,1.0E-9,0,19099,4.58904E-7
2012-06-02 07:18:34.0,87,0,17827,1.0E-9,0,19083,4.53658E-7
2012-06-02 07:35:38.0,80,0,17851,1.60204E-9,0,19099,4.58904E-7
2012-06-02 07:52:42.0,70,0,17843,1.0E-9,0,19139,4.7202E-7
2012-06-02 08:09:46.0,63,0,17819,1.0E-9,0,19227,5.00876E-7
2012-06-02 08:26:50.0,53,0,17843,1.0E-9,0,19243,5.06123E-7
2012-06-02 08:43:54.0,43,0,17819,1.0E-9,0,19163,4.7989E-7
2012-06-02 09:00:58.0,33,0,17819,1.0E-9,0,19083,4.53658E-7
2012-06-02 09:18:02.0,23,0,17827,1.0E-9,0,19091,4.56281E-7
2012-06-02 09:35:06.0,13,0,17851,1.60204E-9,0,19067,4.48411E-7
2012-06-02 09:52:10.0,3,0,17843,1.0E-9,0,19011,4.30048E-7
2012-06-02 10:09:13.0,990,0,17835,1.0E-9,0,19123,4.66774E-7
2012-06-02 10:26:17.0,977,0,17819,1.0E-9,0,19099,4.58904E-7
2012-06-02 10:43:21.0,963,0,17835,1.0E-9,0,19035,4.37918E-7
2012-06-02 11:00:25.0,950,0,17827,1.0E-9,0,18971,4.16932E-7
2012-06-02 11:17:29.0,937,0,17827,1.0E-9,0,19043,4.40541E-7
2012-06-02 11:34:33.0,923,0,17827,1.0E-9,0,19107,4.61527E-7
2012-06-02 11:51:37.0,907,0,17819,1.0E-9,0,19043,4.40541E-7
2012-06-02 12:08:41.0,887,0,17827,1.0E-9,0,18963,4.14309E-7
2012-06-02 12:25:45.0,870,0,17811,1.0E-9,0,19051,4.43165E-7
2012-06-02 12:42:49.0,857,0,17811,1.0E-9,0,19051,4.43165E-7
2012-06-02 12:59:53.0,840,0,17835,1.0E-9,0,19027,4.35295E-7
2012-06-02 13:16:57.0,827,0,17811,1.0E-9,0,19115,4.64151E-7
2012-06-02 13:34:01.0,807,0,17803,1.0E-9,0,19043,4.40541E-7
2012-06-02 13:51:05.0,793,0,17835,1.0E-9,0,19091,4.56281E-7
2012-06-02 14:08:09.0,777,0,17851,1.60204E-9,0,19187,4.8776E-7
2012-06-02 14:25:13.0,763,0,17827,1.0E-9,0,19075,4.51034E-7
2012-06-02 14:42:17.0,747,0,17803,1.0E-9,0,19139,4.7202E-7
2012-06-02 14:59:21.0,730,0,17859,2.7165E-9,0,19523,5.97936E-7
2012-06-02 15:16:25.0,717,0,17787,1.0E-9,0,19195,4.90383E-7
2012-06-02 15:33:29.0,700,0,17835,1.0E-9,0,19139,4.7202E-7
2012-06-02 15:50:33.0,687,0,17819,1.0E-9,0,19131,4.69397E-7
2012-06-02 16:07:37.0,670,0,17835,1.0E-9,0,19155,4.77267E-7
2012-06-02 16:24:41.0,657,0,17811,1.0E-9,0,19043,4.40541E-7
2012-06-02 16:41:45.0,643,0,17803,1.0E-9,0,19043,4.40541E-7
2012-06-02 16:58:49.0,627,0,17811,1.0E-9,0,19155,4.77267E-7
2012-06-02 17:15:53.0,613,0,17843,1.0E-9,0,19355,5.42848E-7
2012-06-02 17:32:57.0,600,0,17851,1.60204E-9,0,19515,5.95313E-7
2012-06-02 17:50:01.0,587,0,17947,1.49756E-8,0,20099,7.8681E-7
2012-06-02 18:07:05.0,577,0,17883,6.05988E-9,0,19595,6.21545E-7
2012-06-02 18:24:09.0,563,0,17867,3.83096E-9,0,19547,6.05806E-7
2012-06-02 18:41:13.0,550,0,17835,1.0E-9,0,19475,5.82197E-7
2012-06-02 18:58:17.0,540,0,17835,1.0E-9,0,19347,5.40225E-7
2012-06-02 19:15:58.0,393,0,17883,6.05988E-9,0,19675,6.47778E-7
2012-06-02 19:33:02.0,383,0,17891,7.17434E-9,0,19707,6.58271E-7
2012-06-02 19:50:06.0,373,0,17843,1.0E-9,0,19403,5.58588E-7
2012-06-02 20:07:10.0,367,0,17875,4.94542E-9,0,19747,6.71387E-7
2012-06-02 20:25:15.0,797,0,17811,1.0E-9,0,19427,5.66457E-7
2012-06-02 20:42:23.0,887,0,17819,1.0E-9,0,19267,5.13992E-7
2012-06-02 20:59:27.0,880,0,17803,1.0E-9,0,19291,5.21862E-7
2012-06-02 21:16:31.0,873,0,17835,1.0E-9,0,19315,5.29732E-7
2012-06-02 21:33:35.0,867,0,17875,4.94542E-9,0,19459,5.7695E-7
2012-06-02 21:50:39.0,860,0,17859,2.7165E-9,0,19507,5.9269E-7
2012-06-02 22:07:43.0,857,0,17883,6.05988E-9,0,19715,6.60894E-7
2012-06-02 22:24:47.0,853,0,17843,1.0E-9,0,19523,5.97936E-7
2012-06-02 22:41:51.0,850,0,17835,1.0E-9,0,19371,5.48095E-7
2012-06-02 22:58:55.0,847,0,17867,3.83096E-9,0,19563,6.11052E-7
2012-06-02 23:15:59.0,843,0,17867,3.83096E-9,0,19667,6.45155E-7
2012-06-02 23:33:03.0,840,0,17843,1.0E-9,0,19411,5.61211E-7
2012-06-02 23:50:07.0,837,0,17891,7.17434E-9,0,19643,6.37285E-7
