1D Maxwellian Proton Moments for Spacecraft A 10 minute averages
YEAR	DOY	hour	min	date and time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Num Cycles (Np, v_therm, temp)	Num Cycles (Speed)	Num Cycles (NS_inst)	Num Cycles (Vel. Com., Other Angles)	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliospheric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	001	05	00	2014-01-01/05:00:04	1.22	441.0	  1.02E+05	40.9	-0.1	-0.1	440.4	31.1	-1.3	-0.2	4.0	440.4	31.1	2.6	0.3	4.0	       10.000000	       10.000000	       10.000000	       8.0000000	       0	       0	       0	       0	       0	       3	       2	4.65	71.00	 2145.0629	  337.3480	 1.43436E+08	  150.4815	    0.0739	  150.6847	   -0.5281	  175.2436	   -0.5281
2014	001	05	10	2014-01-01/05:10:04	1.27	439.0	  1.09E+05	42.3	-0.6	1.6	438.9	18.0	-4.7	-0.6	2.3	438.9	18.4	-2.4	-0.3	2.4	       10.000000	       10.000000	       10.000000	       9.0000000	       0	       0	       0	       0	       0	       3	       2	4.24	71.00	 2145.0632	  337.2567	 1.43436E+08	  150.4817	    0.0739	  150.6849	   -0.5272	  175.2508	   -0.5272
2014	001	05	20	2014-01-01/05:20:04	1.34	443.0	  1.27E+05	45.8	-0.2	-1.4	442.7	41.5	-1.2	-0.2	5.4	442.7	41.4	4.0	0.5	5.3	       10.000000	       10.000000	       10.000000	       9.0000000	       0	       0	       0	       0	       0	       3	       2	5.35	38.00	 2145.0634	  337.1655	 1.43436E+08	  150.4819	    0.0739	  150.6851	   -0.5263	  175.2580	   -0.5263
2014	001	05	30	2014-01-01/05:30:04	1.59	449.0	  1.04E+05	41.2	-0.3	0.0	448.6	30.7	-3.5	-0.4	3.9	448.6	30.9	0.4	0.1	3.9	       10.000000	       10.000000	       10.000000	       9.0000000	       4	       0	       0	       0	       0	       3	       2	4.90	71.00	 2145.0637	  337.0742	 1.43436E+08	  150.4822	    0.0740	  150.6853	   -0.5253	  175.2653	   -0.5253
2014	001	05	40	2014-01-01/05:40:04	1.90	442.0	  1.32E+05	46.5	0.3	1.9	441.5	15.7	2.9	0.4	2.0	441.5	15.2	4.9	0.6	2.0	       10.000000	       10.000000	       10.000000	       7.0000000	       0	       0	       0	       0	       0	       3	       2	3.84	58.00	 2145.0639	  336.9829	 1.43435E+08	  150.4824	    0.0740	  150.6855	   -0.5244	  175.2725	   -0.5244
2014	001	05	50	2014-01-01/05:50:04	1.60	436.0	  1.15E+05	43.5	0.4	3.6	433.0	2.8	2.5	0.3	0.4	433.0	2.5	2.9	0.4	0.3	       10.000000	       10.000000	       10.000000	       6.0000000	       0	       0	       0	       0	       0	       3	       2	3.80	50.00	 2145.0642	  336.8917	 1.43435E+08	  150.4826	    0.0740	  150.6857	   -0.5235	  175.2798	   -0.5235
2014	001	06	00	2014-01-01/06:00:04	1.47	437.0	  8.64E+04	37.6	0.1	3.2	438.3	6.2	-0.6	-0.1	0.8	438.3	6.2	0.2	0.0	0.8	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	4.66	71.00	 2145.0644	  336.8004	 1.43435E+08	  150.4828	    0.0740	  150.6859	   -0.5225	  175.2870	   -0.5225
2014	001	06	10	2014-01-01/06:10:04	1.53	435.0	  7.16E+04	34.3	-0.4	5.0	433.7	-7.7	-3.9	-0.5	-1.0	433.7	-7.2	-4.9	-0.6	-0.9	       10.000000	       10.000000	       10.000000	       6.0000000	       0	       0	       0	       0	       0	       3	       2	4.56	71.00	 2145.0647	  336.7092	 1.43435E+08	  150.4830	    0.0740	  150.6861	   -0.5216	  175.2943	   -0.5216
2014	001	06	20	2014-01-01/06:20:04	1.57	439.0	  7.14E+04	34.3	-0.2	3.9	439.9	0.3	0.3	0.0	0.0	439.9	0.3	0.4	0.0	0.0	       10.000000	       10.000000	       10.000000	       5.0000000	       0	       0	       0	       0	       0	       3	       2	3.94	58.00	 2145.0650	  336.6179	 1.43435E+08	  150.4833	    0.0740	  150.6863	   -0.5207	  175.3015	   -0.5207
2014	001	06	30	2014-01-01/06:30:04	1.38	447.0	  4.79E+04	27.9	0.1	2.9	445.5	8.3	1.3	0.2	1.1	445.5	8.1	2.4	0.3	1.0	       10.000000	       10.000000	       10.000000	       7.0000000	       0	       0	       0	       0	       0	       3	       2	2.86	45.00	 2145.0652	  336.5266	 1.43435E+08	  150.4835	    0.0740	  150.6865	   -0.5198	  175.3087	   -0.5198
2014	001	06	40	2014-01-01/06:40:04	1.34	447.0	  4.56E+04	27.4	0.5	6.2	444.5	-18.1	1.5	0.2	-2.3	444.5	-18.1	-0.8	-0.1	-2.3	       10.000000	       10.000000	       10.000000	       4.0000000	       0	       0	       0	       0	       0	       3	       2	2.84	50.00	 2145.0655	  336.4354	 1.43435E+08	  150.4837	    0.0740	  150.6867	   -0.5188	  175.3160	   -0.5188
2014	001	07	00	2014-01-01/07:00:04	1.05	452.0	  3.38E+04	23.6	0.4	5.5	448.8	-13.0	3.5	0.4	-1.7	448.8	-13.3	1.9	0.2	-1.7	       10.000000	       10.000000	       10.000000	       4.0000000	       0	       0	       0	       0	       0	       3	       2	2.70	32.00	 2145.0660	  336.2529	 1.43435E+08	  150.4842	    0.0741	  150.6871	   -0.5170	  175.3305	   -0.5170
2014	001	12	10	2014-01-01/12:10:04	1.15	430.0	  3.95E+04	25.5	3.8	7.2	427.7	-23.3	27.3	3.7	-3.1	427.7	-26.6	24.1	3.2	-3.6	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	1.03	71.00	 2145.0738	  333.4238	 1.43432E+08	  150.4910	    0.0745	  150.6932	   -0.4881	  175.5550	   -0.4881
2014	001	12	20	2014-01-01/12:20:04	1.23	423.0	  3.62E+04	24.3	1.9	8.3	416.5	-30.1	9.7	1.3	-4.1	416.5	-31.1	5.8	0.8	-4.3	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	1.34	71.00	 2145.0741	  333.3325	 1.43432E+08	  150.4912	    0.0745	  150.6934	   -0.4872	  175.5622	   -0.4872
2014	001	12	30	2014-01-01/12:30:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0743	  333.2419	 1.43432E+08	  150.4915	    0.0745	  150.6936	   -0.4862	  175.5694	   -0.4862
2014	001	12	40	2014-01-01/12:40:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0746	  333.1506	 1.43432E+08	  150.4917	    0.0745	  150.6938	   -0.4853	  175.5767	   -0.4853
2014	001	12	50	2014-01-01/12:50:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0748	  333.0594	 1.43432E+08	  150.4919	    0.0745	  150.6940	   -0.4844	  175.5839	   -0.4844
2014	001	13	00	2014-01-01/13:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0751	  332.9681	 1.43432E+08	  150.4921	    0.0745	  150.6942	   -0.4834	  175.5912	   -0.4834
2014	001	13	10	2014-01-01/13:10:04	1.28	423.0	  3.70E+04	24.7	2.3	6.4	420.2	-16.1	14.8	2.0	-2.2	420.2	-17.8	12.6	1.7	-2.5	       9.0000000	       9.0000000	       9.0000000	       6.0000000	       5	       0	       0	       0	       0	       3	       2	0.60	71.00	 2145.0753	  332.8762	 1.43431E+08	  150.4923	    0.0745	  150.6944	   -0.4825	  175.5984	   -0.4825
2014	001	13	20	2014-01-01/13:20:04	1.31	431.0	  4.25E+04	26.4	0.8	1.6	436.5	19.1	4.6	0.6	2.4	436.5	18.4	6.9	0.9	2.3	       10.000000	       10.000000	       10.000000	       7.0000000	       0	       0	       0	       0	       0	       3	       2	2.75	71.00	 2145.0756	  332.7850	 1.43431E+08	  150.4926	    0.0745	  150.6946	   -0.4816	  175.6057	   -0.4816
2014	001	13	30	2014-01-01/13:30:04	1.03	422.0	  3.73E+04	24.7	1.4	8.4	415.3	-31.1	12.8	1.8	-4.3	415.3	-32.4	8.7	1.2	-4.5	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	1.29	71.00	 2145.0759	  332.6937	 1.43431E+08	  150.4928	    0.0746	  150.6948	   -0.4806	  175.6129	   -0.4806
2014	001	13	40	2014-01-01/13:40:04	1.05	438.0	  4.07E+04	25.9	-1.3	6.3	430.4	-17.3	-9.0	-1.2	-2.3	430.4	-16.0	-11.1	-1.5	-2.1	       10.000000	       10.000000	       10.000000	       4.0000000	       0	       0	       0	       0	       0	       3	       2	1.90	71.00	 2145.0761	  332.6024	 1.43431E+08	  150.4930	    0.0746	  150.6950	   -0.4797	  175.6202	   -0.4797
2014	001	13	50	2014-01-01/13:50:04	0.99	434.0	  4.04E+04	25.8	-0.7	3.9	435.3	0.6	-5.7	-0.8	0.1	435.3	1.3	-5.6	-0.7	0.2	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	2.01	71.00	 2145.0764	  332.5112	 1.43431E+08	  150.4932	    0.0746	  150.6952	   -0.4788	  175.6274	   -0.4788
2014	001	14	00	2014-01-01/14:00:04	1.33	453.0	  4.91E+04	28.4	-0.3	1.7	453.4	19.7	0.2	0.0	2.2	453.4	19.5	2.7	0.2	2.1	       10.000000	       10.000000	       10.000000	       8.0000000	       4	       0	       0	       0	       0	       3	       2	2.64	71.00	 2145.0766	  332.4199	 1.43431E+08	  150.4934	    0.0746	  150.6954	   -0.4778	  175.6347	   -0.4778
2014	001	15	50	2014-01-01/15:50:04	1.30	436.0	  5.04E+04	28.7	1.9	4.9	434.8	-6.9	17.2	2.2	-0.9	434.8	-9.0	16.2	2.0	-1.2	       10.000000	       10.000000	       10.000000	       8.0000000	       0	       0	       0	       0	       0	       3	       2	1.96	71.00	 2145.0794	  331.4161	 1.43430E+08	  150.4959	    0.0747	  150.6976	   -0.4676	  175.7143	   -0.4676
2014	001	21	40	2014-01-01/21:40:04	0.92	400.0	  3.73E+04	24.8	0.5	8.7	393.2	-29.7	5.3	0.8	-4.3	393.2	-30.1	1.5	0.2	-4.4	       10.000000	       10.000000	       10.000000	       4.0000000	       0	       0	       0	       0	       0	       3	       2	1.90	71.00	 2145.0883	  328.2220	 1.43427E+08	  150.5036	    0.0752	  150.7045	   -0.4350	  175.9678	   -0.4350
2014	001	21	50	2014-01-01/21:50:04	0.86	415.0	  3.73E+04	24.8	1.9	3.8	414.2	3.0	14.9	2.1	0.4	414.2	1.1	15.2	2.1	0.1	       10.000000	       10.000000	       10.000000	       5.0000000	       0	       0	       0	       0	       0	       3	       2	2.45	71.00	 2145.0885	  328.1307	 1.43427E+08	  150.5039	    0.0752	  150.7047	   -0.4340	  175.9751	   -0.4340
2014	001	22	00	2014-01-01/22:00:04	0.98	417.0	  3.81E+04	25.0	0.6	0.6	417.1	26.1	5.0	0.7	3.6	417.1	25.3	8.2	1.1	3.5	       10.000000	       10.000000	       10.000000	       9.0000000	       0	       0	       0	       0	       0	       3	       2	3.58	41.00	 2145.0888	  328.0395	 1.43427E+08	  150.5041	    0.0752	  150.7049	   -0.4331	  175.9823	   -0.4331
2014	001	22	10	2014-01-01/22:10:04	0.98	420.0	  3.50E+04	23.9	1.1	1.3	419.8	21.4	7.6	1.0	2.8	419.8	20.2	10.2	1.4	2.7	       10.000000	       10.000000	       10.000000	       8.0000000	       0	       0	       0	       0	       0	       3	       2	3.53	33.00	 2145.0890	  327.9482	 1.43427E+08	  150.5043	    0.0752	  150.7051	   -0.4322	  175.9896	   -0.4322
2014	001	22	20	2014-01-01/22:20:04	0.94	417.0	  3.17E+04	22.8	0.9	2.5	412.5	12.1	6.4	0.9	1.7	412.5	11.2	7.8	1.1	1.6	       10.000000	       10.000000	       10.000000	       2.0000000	       0	       0	       0	       0	       0	       3	       2	3.19	71.00	 2145.0893	  327.8569	 1.43427E+08	  150.5045	    0.0752	  150.7053	   -0.4312	  175.9968	   -0.4312
2014	001	22	30	2014-01-01/22:30:04	1.06	418.0	  3.48E+04	23.9	-0.5	5.2	413.6	-6.7	-3.7	-0.5	-1.0	413.6	-6.2	-4.5	-0.6	-0.9	       10.000000	       10.000000	       10.000000	       7.0000000	       0	       0	       0	       0	       0	       3	       2	2.31	45.00	 2145.0895	  327.7657	 1.43426E+08	  150.5048	    0.0752	  150.7055	   -0.4303	  176.0040	   -0.4303
2014	001	22	40	2014-01-01/22:40:04	1.02	420.0	  2.98E+04	22.1	-1.2	6.4	416.9	-16.8	-10.5	-1.4	-2.3	416.9	-15.3	-12.5	-1.7	-2.1	       10.000000	       10.000000	       10.000000	       8.0000000	       4	       0	       0	       0	       0	       3	       2	3.20	71.00	 2145.0898	  327.6744	 1.43426E+08	  150.5050	    0.0753	  150.7057	   -0.4294	  176.0113	   -0.4294
2014	001	22	50	2014-01-01/22:50:04	0.99	418.0	  3.19E+04	22.9	-1.0	5.0	414.1	-5.7	-8.2	-1.1	-0.8	414.1	-4.6	-8.8	-1.2	-0.6	       10.000000	       10.000000	       10.000000	       6.0000000	       0	       0	       0	       0	       0	       3	       2	3.69	71.00	 2145.0900	  327.5832	 1.43426E+08	  150.5052	    0.0753	  150.7059	   -0.4284	  176.0185	   -0.4284
2014	001	23	00	2014-01-01/23:00:04	0.91	411.0	  3.10E+04	22.6	0.7	5.0	409.0	-5.2	3.9	0.5	-0.8	409.0	-5.6	3.2	0.4	-0.8	       10.000000	       10.000000	       10.000000	       6.0000000	       0	       0	       0	       0	       0	       3	       2	3.38	71.00	 2145.0903	  327.4919	 1.43426E+08	  150.5054	    0.0753	  150.7061	   -0.4275	  176.0258	   -0.4275
2014	001	23	10	2014-01-01/23:10:04	1.15	419.0	  3.33E+04	23.4	-1.6	7.9	417.0	-27.3	-12.6	-1.7	-3.8	417.0	-25.4	-16.0	-2.2	-3.5	       10.000000	       10.000000	       10.000000	       6.0000000	       0	       0	       0	       0	       0	       3	       2	2.14	71.00	 2145.0906	  327.4006	 1.43426E+08	  150.5056	    0.0753	  150.7063	   -0.4266	  176.0330	   -0.4266
2014	001	23	20	2014-01-01/23:20:04	1.31	423.0	  3.99E+04	25.5	-2.0	6.0	429.5	-14.6	-18.6	-2.5	-1.9	429.5	-12.1	-20.3	-2.7	-1.6	       10.000000	       10.000000	       10.000000	       3.0000000	       0	       0	       0	       0	       0	       3	       2	2.54	58.00	 2145.0908	  327.3094	 1.43426E+08	  150.5059	    0.0753	  150.7065	   -0.4256	  176.0403	   -0.4256
2014	001	23	30	2014-01-01/23:30:04	1.37	427.0	  4.15E+04	26.2	-2.5	8.2	418.9	-30.2	-17.0	-2.3	-4.1	418.9	-27.9	-20.7	-2.8	-3.8	       5.0000000	       5.0000000	       5.0000000	       1.0000000	       0	       0	       0	       0	       0	       3	       2	1.32	41.00	 2145.0911	  327.2181	 1.43426E+08	  150.5061	    0.0753	  150.7067	   -0.4247	  176.0475	   -0.4247
2014	001	23	40	2014-01-01/23:40:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0913	  327.1275	 1.43426E+08	  150.5063	    0.0753	  150.7069	   -0.4238	  176.0547	   -0.4238
2014	001	23	50	2014-01-01/23:50:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2145.0916	  327.0362	 1.43426E+08	  150.5065	    0.0753	  150.7071	   -0.4229	  176.0619	   -0.4229
