1D Maxwellian Proton Moments for Spacecraft A 1 hour averages
YEAR	DOY	hour	date and time	Np [1/cc]	Bulk Speed [km/s]	Tkin [deg K]	v_th [km/s]	N/S Inst. [deg]	E/W Inst. [deg]	Vr HERTN [km/s]	Vt HERTN [km/s]	Vn HERTN [km/s]	N/S HERTN [deg]	E/W HERTN [deg]	Vr RTN [km/s]	Vt RTN [km/s]	Vn RTN [km/s]	N/S RTN [deg]	E/W RTN [deg]	Num Cycles (Np, v_therm, temp)	Num Cycles (Speed)	Num Cycles (NS_inst)	Num Cycles (Vel. Com., Other Angles)	Error Code	Caution	Attitude Flag (roll)	Attitude Flag (yaw)	Attitude Flag (pitch)	E/W Source Flag	E/W Missed Peak Flag	Reduced Chi^2	E/W Rel Stat Uncertainty (%)	Carr.Rot	Spcrft. Long. [Carr, degrees]	Heliospheric Distance [km]	Spcrft. Long. [HEE, degrees]	Spcrft. Lat. [HEE, degrees]	Spcrft. Long. [HEEQ, degrees]	Spcrft. Lat. [HEEQ, degrees]	Spcrft. Long. [HCI, degrees]	Spcrft. Lat. [HCI, degrees]
2014	317	10	2014-11-13/10:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6040	  142.5776	 1.43842E+08	  170.5147	    0.0151	  170.5518	   -4.0853	  145.6980	   -4.0853
2014	317	11	2014-11-13/11:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6055	  142.0300	 1.43841E+08	  170.5164	    0.0152	  170.5535	   -4.0806	  145.7414	   -4.0806
2014	317	12	2014-11-13/12:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6070	  141.4824	 1.43841E+08	  170.5180	    0.0153	  170.5552	   -4.0760	  145.7848	   -4.0760
2014	317	13	2014-11-13/13:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6085	  140.9348	 1.43840E+08	  170.5197	    0.0154	  170.5569	   -4.0713	  145.8282	   -4.0713
2014	317	14	2014-11-13/14:38:28	9.10	255.0	  6.04E+04	31.6	0.1	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       22.000000	       22.000000	       22.000000	       0	       0	       0	       0	       0	       0	      -1	      -1	2.91	-1.0E+31	 2156.6110	  140.0361	 1.43839E+08	  170.5224	    0.0156	  170.5598	   -4.0637	  145.8995	   -4.0637
2014	317	15	2014-11-13/15:00:28	8.32	258.0	  4.53E+04	27.3	-0.6	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       59.000000	       59.000000	       59.000000	       0	       0	       0	       0	       0	       0	      -1	      -1	3.68	-1.0E+31	 2156.6116	  139.8353	 1.43839E+08	  170.5230	    0.0156	  170.5604	   -4.0620	  145.9154	   -4.0620
2014	317	16	2014-11-13/16:00:28	8.61	261.0	  4.90E+04	28.2	0.5	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       60.000000	       60.000000	       60.000000	       0	       0	       0	       0	       0	       0	      -1	      -1	3.05	-1.0E+31	 2156.6131	  139.2877	 1.43838E+08	  170.5246	    0.0157	  170.5621	   -4.0574	  145.9588	   -4.0574
2014	317	17	2014-11-13/17:00:28	11.3	277.0	  7.08E+04	34.0	2.1	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	       43.000000	       43.000000	       43.000000	       0	       0	       0	       0	       0	       0	      -1	      -1	2.59	-1.0E+31	 2156.6146	  138.7402	 1.43838E+08	  170.5262	    0.0158	  170.5638	   -4.0527	  146.0023	   -4.0527
2014	317	18	2014-11-13/18:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6161	  138.1968	 1.43837E+08	  170.5279	    0.0159	  170.5655	   -4.0481	  146.0454	   -4.0481
2014	317	19	2014-11-13/19:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6176	  137.6492	 1.43836E+08	  170.5295	    0.0160	  170.5672	   -4.0434	  146.0888	   -4.0434
2014	317	20	2014-11-13/20:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6192	  137.1016	 1.43836E+08	  170.5311	    0.0161	  170.5689	   -4.0388	  146.1322	   -4.0388
2014	317	21	2014-11-13/21:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6207	  136.5540	 1.43835E+08	  170.5328	    0.0162	  170.5707	   -4.0341	  146.1756	   -4.0341
2014	317	22	2014-11-13/22:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6222	  136.0065	 1.43834E+08	  170.5344	    0.0163	  170.5724	   -4.0295	  146.2191	   -4.0295
2014	317	23	2014-11-13/23:00:00	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	-1.0E+31	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1.0E+31	-1.0E+31	 2156.6237	  135.4589	 1.43834E+08	  170.5360	    0.0164	  170.5741	   -4.0248	  146.2625	   -4.0248
